id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
49109,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Deborah Age Reset Anti Ageing Foundation 01,fashion-product-images-dataset/fashion-dataset/images/49109.jpg,http://assets.myntassets.com/v1/images/style/properties/Deborah-Age-Reset-Anti--Ageing-Foundation_b380cc7751b1e8d0b333c0176e71ccd6_images.jpg
46950,Women,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,York Women Hypnose Perfume,fashion-product-images-dataset/fashion-dataset/images/46950.jpg,http://assets.myntassets.com/v1/images/style/properties/9caf8635aa9d244fc2600acc1b2e0f02_images.jpg
48958,Men,Accessories,Jewellery,Ring,Steel,Summer,2013.0,Casual,Revv Men Steel Ring,fashion-product-images-dataset/fashion-dataset/images/48958.jpg,http://assets.myntassets.com/v1/images/style/properties/cb30e293e12f131d96a087ab484253f2_images.jpg
49959,Men,Apparel,Bottomwear,Shorts,Red,Summer,2016.0,Casual,Hanes Men Red Athletic 3/4th Pants,fashion-product-images-dataset/fashion-dataset/images/49959.jpg,http://assets.myntassets.com/v1/images/style/properties/Hanes-Men-Red-34-Length-Pants_3a737cdef3c07bc16965864ff621acb1_images.jpg
6866,Women,Apparel,Bottomwear,Leggings,Black,Summer,2011.0,Ethnic,Forever New Women Black Leggings,fashion-product-images-dataset/fashion-dataset/images/6866.jpg,http://assets.myntassets.com/v1/images/style/properties/283d6502c7478ef305c7bcdd402fb5c3_images.jpg
57631,Women,Personal Care,Nails,Nail Polish,Maroon,Spring,2017.0,Casual,Lotus Herbals Wine Lust Nail Polish 970,fashion-product-images-dataset/fashion-dataset/images/57631.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Wine-Lust-Nail-Polish-970_bfcf086b8d4c89ba5bb76881a07c496d_images.jpg
4071,Women,Footwear,Shoes,Casual Shoes,Grey,Summer,2011.0,Casual,Numero Uno Women Canvas Grey Purple Shoe,fashion-product-images-dataset/fashion-dataset/images/4071.jpg,http://assets.myntassets.com/v1/images/style/properties/e7eaeb4acecfc1ae8b478663309dd769_images.jpg
49529,Women,Accessories,Bags,Clutches,Gold,Summer,2012.0,Casual,Rocia Women Gold Purse,fashion-product-images-dataset/fashion-dataset/images/49529.jpg,http://assets.myntassets.com/v1/images/style/properties/84ac51fa012830cd2480e2b3c16f3257_images.jpg
19496,Women,Accessories,Socks,Socks,White,Summer,2010.0,Sports,Puma Women Sport Quarters Pack of 3 Socks,fashion-product-images-dataset/fashion-dataset/images/19496.jpg,http://assets.myntassets.com/v1/images/style/properties/d26fafea80181f0346cca9e2f576e372_images.jpg
35530,Girls,Footwear,Sandal,Sandals,Beige,Summer,2012.0,Casual,Enroute Teens Beige Sandals,fashion-product-images-dataset/fashion-dataset/images/35530.jpg,http://assets.myntassets.com/v1/images/style/properties/1ea8bda71db7d6edc18e8d863146e01b_images.jpg
38232,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Polaroid Women Sunglasses,fashion-product-images-dataset/fashion-dataset/images/38232.jpg,http://assets.myntassets.com/v1/images/style/properties/33e7c0e6d8a38035d722736c750db106_images.jpg
23716,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Ray-Ban Men Aviator Sunglasses,fashion-product-images-dataset/fashion-dataset/images/23716.jpg,http://assets.myntassets.com/v1/images/style/properties/0ebdb2df974e83c968cf5023b63e1c37_images.jpg
9015,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,iD Men Tim Brown Floater,fashion-product-images-dataset/fashion-dataset/images/9015.jpg,http://assets.myntassets.com/v1/images/style/properties/a70f27aea6a8c183ed3478ca8ac09fff_images.jpg
55037,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Lakme Absolute Matte Bitter Chocolate Lipstick 53,fashion-product-images-dataset/fashion-dataset/images/55037.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Absolute-Matte-Bitter-Chocolate-Lipstick-53_8335d4eacb71ffe83b7b2873c13495cd_images.jpg
32532,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Playboy Men London Perfume,fashion-product-images-dataset/fashion-dataset/images/32532.jpg,http://assets.myntassets.com/v1/images/style/properties/6260198e7b727d85649bffc311438d59_images.jpg
59704,Women,Apparel,Innerwear,Briefs,Red,Summer,2014.0,Casual,Avirate Red & White Brief,fashion-product-images-dataset/fashion-dataset/images/59704.jpg,http://assets.myntassets.com/v1/images/style/properties/Avirate-Red---White-Brief_06d60a42ee90e6d9ac09119727494c03_images.jpg
17421,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,CASIO ENTICER Men White Dial Analogue Watch A417,fashion-product-images-dataset/fashion-dataset/images/17421.jpg,http://assets.myntassets.com/v1/images/style/properties/Casio-Men-Analog-Steel-Watch_e661731bed60a247f4f5811b378149e3_images.jpg
44947,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men Mid Biz Ind White Shoes,fashion-product-images-dataset/fashion-dataset/images/44947.jpg,http://assets.myntassets.com/v1/images/style/properties/c5bae9174c0e5fe600f0b9fc4e210d08_images.jpg
20030,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Solid Blue Shirt,fashion-product-images-dataset/fashion-dataset/images/20030.jpg,http://assets.myntassets.com/v1/images/style/properties/08a67a20ca762256f7d9ef8fac4a4763_images.jpg
51144,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Parx Men Black Socks,fashion-product-images-dataset/fashion-dataset/images/51144.jpg,http://assets.myntassets.com/v1/images/style/properties/9ee81686f88df3ecac9892ce2f258065_images.jpg
50675,Men,Apparel,Innerwear,Trunk,Grey,Summer,2016.0,Casual,Chromozome Men Pack of Two Grey Trunks,fashion-product-images-dataset/fashion-dataset/images/50675.jpg,http://assets.myntassets.com/v1/images/style/properties/Chromozome-Men-Pack-of-Two-Grey-Trunks_f9578372ca8192d5196be6c8e3f6d444_images.jpg
27219,Women,Apparel,Dress,Dresses,Lavender,Summer,2012.0,Casual,Doodle Kids Girl Printed Lavender Dress,fashion-product-images-dataset/fashion-dataset/images/27219.jpg,http://assets.myntassets.com/v1/images/style/properties/bed427b43c8b61035a3b5a6cb047981d_images.jpg
52488,Women,Apparel,Innerwear,Camisoles,Red,Winter,2015.0,Casual,Red Rose Red Camisole,fashion-product-images-dataset/fashion-dataset/images/52488.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Red-Bra_64099f0aef908cd3497d33ddb05c43b3_images.jpg
15382,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Fall,2011.0,Casual,Fila Men Terra Navy Blue Slippers,fashion-product-images-dataset/fashion-dataset/images/15382.jpg,http://assets.myntassets.com/v1/images/style/properties/9d16956167f078c3a4b09328fab65b2e_images.jpg
28361,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Men Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/28361.jpg,http://assets.myntassets.com/v1/images/style/properties/IDEE-Men-Black-Sunglasses_2192a7e71f8ce97c45981c4356995cca_images.jpg
57058,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Elle Women Multi Coloured Dress,fashion-product-images-dataset/fashion-dataset/images/57058.jpg,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Multi-Coloured-Dress_75639cd4c4dd25bc4be4710a7f81d419_images.jpg
47504,Men,Apparel,Innerwear,Innerwear Vests,Grey Melange,Summer,2016.0,Casual,Facit Men Grey Melange Innerwear Vest,fashion-product-images-dataset/fashion-dataset/images/47504.jpg,http://assets.myntassets.com/v1/images/style/properties/85784ab85c6af451a28be14fd8b41c5a_images.jpg
2545,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2011.0,Casual,Numero Uno Men's Casual Red Flip Flop,fashion-product-images-dataset/fashion-dataset/images/2545.jpg,http://assets.myntassets.com/v1/images/style/properties/b0b753eb60c3c099fad297208d72caf6_images.jpg
36887,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Fossil Men Black & Brown Brandon Reversible Belt,fashion-product-images-dataset/fashion-dataset/images/36887.jpg,http://assets.myntassets.com/v1/images/style/properties/ecce3198d56f83a6b354b47b2a11e7a8_images.jpg
22487,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,ADIDAS Men Onix Casual Sandals,fashion-product-images-dataset/fashion-dataset/images/22487.jpg,http://assets.myntassets.com/v1/images/style/properties/7b3b8a466da77bb75965b5ea6e6e5e96_images.jpg
52176,Women,Accessories,Jewellery,Ring,Black,Fall,2012.0,Casual,Lencia Sterling Silver Ring,fashion-product-images-dataset/fashion-dataset/images/52176.jpg,http://assets.myntassets.com/v1/images/style/properties/Lencia-Women-Black---Silver-Ring_c088c1e9464951e5b1d3bbd625c73e3b_images.jpg
54069,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,ADIDAS Men Navy Blue Flip Flops,fashion-product-images-dataset/fashion-dataset/images/54069.jpg,http://assets.myntassets.com/v1/images/style/properties/Adidas-Men-Navy-Blue-Flip-Flops_77781426414e189fd15f39b0bde7fc09_images.jpg
18305,Men,Apparel,Topwear,Shirts,Pink,Summer,2011.0,Casual,Wills Lifestyle Men Striped Pink Shirt,fashion-product-images-dataset/fashion-dataset/images/18305.jpg,http://assets.myntassets.com/v1/images/style/properties/b6df11d9c445749ee40836360b01561e_images.jpg
15790,Men,Apparel,Innerwear,Briefs,Green,Summer,2016.0,Casual,Facit Men Green Comfort Briefs,fashion-product-images-dataset/fashion-dataset/images/15790.jpg,http://assets.myntassets.com/v1/images/style/properties/Facit-Men-Briefs_f7cf98e43d21c0d50a591d13eccab052_images.jpg
45114,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Smart Casual,Casio Enticer Men Silver Analogue Watch MTP-1233D-7ADF(A190),fashion-product-images-dataset/fashion-dataset/images/45114.jpg,http://assets.myntassets.com/assets/images/45114/2016/2/11/11455184404815-CASIO-Men-Silver-Toned-Dial-Watch-A190-9891455184404515-1.jpg
55951,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Colorbar Ignite Nail Lacquer 05,fashion-product-images-dataset/fashion-dataset/images/55951.jpg,http://assets.myntassets.com/assets/images/55951/2019/1/11/8638f737-089b-4e42-9d23-dc76b69db21f1547189082381-Colorbar-Ignite-Nail-Lacquer-05-4461547189082122-1.jpg
36308,Unisex,Footwear,Flip Flops,Flip Flops,Yellow,Summer,2012.0,Casual,Strapless Unisex Yellow Flip Flops,fashion-product-images-dataset/fashion-dataset/images/36308.jpg,http://assets.myntassets.com/v1/images/style/properties/b7f380a44dfaa0158ca3b999320e30e0_images.jpg
44643,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Arrow Woman Black Dress,fashion-product-images-dataset/fashion-dataset/images/44643.jpg,http://assets.myntassets.com/v1/images/style/properties/f82e258a0f337e7c031eddfab7942858_images.jpg
34136,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Turtle Men Leather Black Wallet,fashion-product-images-dataset/fashion-dataset/images/34136.jpg,http://assets.myntassets.com/v1/images/style/properties/0f3fcf071bb2c5bd892f7dde9a398595_images.jpg
11409,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,United Colors of Benetton Men Light Winter Red Tshirts,fashion-product-images-dataset/fashion-dataset/images/11409.jpg,http://assets.myntassets.com/v1/images/style/properties/437a764748d4b5ecd146c001d29b2853_images.jpg
51185,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Raymond Men Navy Blue Socks,fashion-product-images-dataset/fashion-dataset/images/51185.jpg,http://assets.myntassets.com/v1/images/style/properties/d3337d0e4a811876291fa5b7aee1f0bf_images.jpg
40007,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Park Avenue Men Brown Frame Sunglasses,fashion-product-images-dataset/fashion-dataset/images/40007.jpg,http://assets.myntassets.com/v1/images/style/properties/af25675c59eccdfeb04b5723bf40ac57_images.jpg
56231,Men,Apparel,Loungewear and Nightwear,Night suits,Grey,Summer,2016.0,Casual,SDL by Sweet Dreams Men Grey Pyjama Set,fashion-product-images-dataset/fashion-dataset/images/56231.jpg,http://assets.myntassets.com/v1/images/style/properties/SDL-by-Sweet-Dreams-Men-Grey-Pyjama-Set_b8dad8c0bd6239ed45f6f037962bc3b0_images.jpg
35322,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings,fashion-product-images-dataset/fashion-dataset/images/35322.jpg,http://assets.myntassets.com/v1/images/style/properties/f21ff0021d5d5095ed087314e548ea24_images.jpg
21586,Men,Apparel,Bottomwear,Jeans,Grey,Summer,2011.0,Casual,Locomotive Men Washed Grey Jeans,fashion-product-images-dataset/fashion-dataset/images/21586.jpg,http://assets.myntassets.com/v1/images/style/properties/011e7c29b1e76aae12a3e266281e2858_images.jpg
38456,Women,Accessories,Bags,Handbags,Orange,Summer,2015.0,Casual,Baggit Women Orange Tinki Tower Sling Bag,fashion-product-images-dataset/fashion-dataset/images/38456.jpg,http://assets.myntassets.com/v1/images/style/properties/bf2755da6995a42ddc1a2d7793be6ed9_images.jpg
40239,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Provogue Men Black Pack of 3 Socks,fashion-product-images-dataset/fashion-dataset/images/40239.jpg,http://assets.myntassets.com/v1/images/style/properties/e49af391fcb4dd7770a76febdc17b788_images.jpg
17602,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Cat Unisex Classic Brown Sunglasses,fashion-product-images-dataset/fashion-dataset/images/17602.jpg,http://assets.myntassets.com/v1/images/style/properties/Cat-Unisex-Classic-Brown-Sunglasses520ba4e8433e247bb9e958a338308881_images.jpg
45898,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Women White Dial Watch,fashion-product-images-dataset/fashion-dataset/images/45898.jpg,http://assets.myntassets.com/v1/images/style/properties/af7edecaaa363d77b37300a40ffc1891_images.jpg
9373,Unisex,Accessories,Socks,Socks,Pink,Fall,2011.0,Casual,Puma Unisex Foundation Pink Socks,fashion-product-images-dataset/fashion-dataset/images/9373.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Unisex-Foundation-Pink-Socks1b6cda0f381b7627f8a2c17b609fd855_images.jpg
58208,Men,Accessories,Belts,Belts,Brown,Summer,2013.0,Casual,New Hide Men Brown Belt,fashion-product-images-dataset/fashion-dataset/images/58208.jpg,http://assets.myntassets.com/v1/images/style/properties/New-Hide-Men-Brown-Belt_5eca6f9e133fc8c2acae2ffb11c389f8_images.jpg
53626,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Watch,fashion-product-images-dataset/fashion-dataset/images/53626.jpg,http://assets.myntassets.com/v1/images/style/properties/Q-Q-Men-Black-Watch_e335dc2963e78e910c2a14fe64f6b42a_images.jpg
28035,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Jockey ELANCE Men Grey Melange Y Front Briefs 1006,fashion-product-images-dataset/fashion-dataset/images/28035.jpg,http://assets.myntassets.com/v1/images/style/properties/86767de994125ef8c2482545f20aa370_images.jpg
35665,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2013.0,Casual,U.S. Polo Assn. Men White Flip Flops,fashion-product-images-dataset/fashion-dataset/images/35665.jpg,http://assets.myntassets.com/v1/images/style/properties/8d0bfee093ed0e587274e724172a81c8_images.jpg
26212,Men,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017.0,Casual,Perry Ellis Men Perfume,fashion-product-images-dataset/fashion-dataset/images/26212.jpg,http://assets.myntassets.com/v1/images/style/properties/acf474680ef3456f2a5a0e62d544871e_images.jpg
56102,Women,Personal Care,Lips,Lip Gloss,Maroon,Spring,2017.0,Casual,Colorbar Star Ripe Apple Lip Gloss 01,fashion-product-images-dataset/fashion-dataset/images/56102.jpg,http://assets.myntassets.com/assets/images/56102/2019/1/11/d5019bb0-b665-441e-b64c-8bc04bc9ce7a1547196820184-Colorbar-Star-Ripe-Apple-Lip-Gloss-01-4431547196820133-1.jpg
55257,Women,Personal Care,Makeup,Kajal and Eyeliner,Grey,Spring,2017.0,Casual,Lakme Absolute Forever Silk Grey Matter Eyeliner,fashion-product-images-dataset/fashion-dataset/images/55257.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Absolute-Forever-Silk-Grey-Matter-Eye-Liner_d567bfcf7c293ce2e7d1858ec9ec427a_images.jpg
48457,Men,Apparel,Bottomwear,Shorts,Multi,Summer,2012.0,Casual,French Connection Men Multi Coloured Cargo Shorts,fashion-product-images-dataset/fashion-dataset/images/48457.jpg,http://assets.myntassets.com/v1/images/style/properties/995e9b2ff6975d01555c0858d56ad943_images.jpg
14668,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Checked Shirt,fashion-product-images-dataset/fashion-dataset/images/14668.jpg,http://assets.myntassets.com/v1/images/style/properties/31ddc0dad53d3d22ad4fee7eb9664732_images.jpg
15887,Girls,Footwear,Sandal,Sandals,Blue,Fall,2012.0,Casual,Warner Bros Kids Girls TW Big Facelog Blue Sandals,fashion-product-images-dataset/fashion-dataset/images/15887.jpg,http://assets.myntassets.com/v1/images/style/properties/5e99f40a0a33361d963a8ac8e926788d_images.jpg
43007,Men,Footwear,Sandal,Sandals,Brown,Fall,2012.0,Casual,Nike Men Brown Sandals,fashion-product-images-dataset/fashion-dataset/images/43007.jpg,http://assets.myntassets.com/v1/images/style/properties/4947dd3c4a396b38830716288358ed3c_images.jpg
16368,Men,Apparel,Bottomwear,Trousers,Charcoal,Fall,2011.0,Formal,Peter England Men Stripes Charcoal Trouser,fashion-product-images-dataset/fashion-dataset/images/16368.jpg,http://assets.myntassets.com/v1/images/style/properties/9fbf62acb109790ee9cf91bf5594cf5c_images.jpg
18378,Men,Apparel,Innerwear,Trunk,Blue,Summer,2016.0,Casual,Undercolors of Benetton Men Blue Boxer Trunks,fashion-product-images-dataset/fashion-dataset/images/18378.jpg,http://assets.myntassets.com/v1/images/style/properties/00feae5b34cc05eeab5545cbfa7d39b9_images.jpg
52951,Women,Apparel,Saree,Sarees,Pink,Fall,2012.0,Ethnic,FNF Pink Sari,fashion-product-images-dataset/fashion-dataset/images/52951.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Pink-Sari_25e0ecdd9b7b228f53969ceaf914e093_images.jpg
53775,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Soft Red T-shirt,fashion-product-images-dataset/fashion-dataset/images/53775.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-Soft-Red-Polo-T-shirt_dfd045717056bf3ac29ac6f657b76191_images.jpg
27313,Women,Personal Care,Fragrance,Deodorant,Lavender,Spring,2017.0,Casual,ADIDAS Women Natural Vitality Deos,fashion-product-images-dataset/fashion-dataset/images/27313.jpg,http://assets.myntassets.com/v1/images/style/properties/Adidas-Women-Natural-Vitality-Deos_81359ed7605847cde5a8913ec992a940_images.jpg
14171,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Formal,Belmonte Men Matt Finish Black Belts,fashion-product-images-dataset/fashion-dataset/images/14171.jpg,http://assets.myntassets.com/v1/images/style/properties/178348684d708fc831045a1d0a83cc0c_images.jpg
52440,Women,Apparel,Loungewear and Nightwear,Nightdress,Black,Summer,2017.0,Casual,Red Rose Black Nightdress,fashion-product-images-dataset/fashion-dataset/images/52440.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Black-Nightdress_430dd56e2140c51b989df78ec43dfa93_images.jpg
43704,Women,Accessories,Jewellery,Jewellery Set,Green,Summer,2012.0,Casual,Royal Diadem Green Earring & Pendant Set,fashion-product-images-dataset/fashion-dataset/images/43704.jpg,http://assets.myntassets.com/v1/images/style/properties/b5a164f634a692a5a81295e47b37f818_images.jpg
47273,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,FCUK Underwear Men Black Brief,fashion-product-images-dataset/fashion-dataset/images/47273.jpg,http://assets.myntassets.com/v1/images/style/properties/9287273f3a74d6e6e54201c35aa23cf5_images.jpg
57598,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Lotus Herbals Moistpetals Raspberry Punch Lipstick 122,fashion-product-images-dataset/fashion-dataset/images/57598.jpg,http://assets.myntassets.com/assets/images/57598/2016/11/18/11479468565284-Lotus-Herbals-Moistpetals-Raspberry-Punch-Lipstick-122-6571479468565204-1.jpg
55254,Women,Personal Care,Makeup,Kajal and Eyeliner,Blue,Spring,2017.0,Casual,Lakme Glide On Vivid Blue Eye Color,fashion-product-images-dataset/fashion-dataset/images/55254.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Glide-On-Vivid-Blue-Eye-Color_2fa7c5e62954599e3396052b4c0bbe04_images.jpg
28445,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Kiara Women Pink Handbag,fashion-product-images-dataset/fashion-dataset/images/28445.jpg,http://assets.myntassets.com/v1/images/style/properties/77b657126a0f4c6f19b9902e887cf1cc_images.jpg
44227,Men,Footwear,Shoes,Sports Shoes,Silver,Winter,2012.0,Sports,Nike Men Silver and Black Sports Shoes,fashion-product-images-dataset/fashion-dataset/images/44227.jpg,http://assets.myntassets.com/v1/images/style/properties/5cc7958c3b9c866f81b0654ef8ddda25_images.jpg
56302,Women,Apparel,Innerwear,Bra,Turquoise Blue,Winter,2015.0,Casual,Biara Women Turquoise Blue Bra,fashion-product-images-dataset/fashion-dataset/images/56302.jpg,http://assets.myntassets.com/v1/images/style/properties/Biara-Women-Turquoise-Blue-Bra_f3da2c4747b9fc8464cdd6ad8b72c420_images.jpg
49093,Women,Personal Care,Lips,Lip Liner,Mauve,Spring,2017.0,Casual,Deborah 24 Ore Lip Liner 220,fashion-product-images-dataset/fashion-dataset/images/49093.jpg,http://assets.myntassets.com/v1/images/style/properties/Deborah-24-Ore-Lip-Liner-220_df99e9137d439c0d724134e8e0994b2d_images.jpg
