id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
50733,Men,Footwear,Sandal,Sandals,Tan,Winter,2018.0,Casual,Red Chief Men Tan Sandals,fashion-product-images-dataset/fashion-dataset/images/50733.jpg,http://assets.myntassets.com/v1/images/style/properties/38aeb7430ba5f8171c7e7406b610d5c3_images.jpg
28424,Men,Accessories,Eyewear,Sunglasses,White,Winter,2016.0,Casual,Idee Men Casual White Sunglasses,fashion-product-images-dataset/fashion-dataset/images/28424.jpg,http://assets.myntassets.com/v1/images/style/properties/62c99f671e95bcc8de16c2536d7219b8_images.jpg
45294,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO SHEEN Women Black Dial Watch SX041,fashion-product-images-dataset/fashion-dataset/images/45294.jpg,http://assets.myntassets.com/assets/images/45294/2016/2/11/11455184679645-Casio-Women-Black-Dial-Watch-6591455184679230-1.jpg
48656,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Gold Plated Silver Earrings,fashion-product-images-dataset/fashion-dataset/images/48656.jpg,http://assets.myntassets.com/v1/images/style/properties/39ecbf340f2024592ce680b93fd84abe_images.jpg
21276,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Allen Solly Women Sunglasses AS150-C1,fashion-product-images-dataset/fashion-dataset/images/21276.jpg,http://assets.myntassets.com/v1/images/style/properties/d740037b2a791629376260fb2a46584a_images.jpg
13618,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,Hanes Men Black Muscle Duo Dry Cotton Stretch Muscle T-shirt,fashion-product-images-dataset/fashion-dataset/images/13618.jpg,http://assets.myntassets.com/v1/images/style/properties/3dd3a3571a2bc71222bd3832d70cc707_images.jpg
58210,Women,Apparel,Bottomwear,Patiala,Black,Fall,2012.0,Ethnic,Shree Women Black Printed Patiala,fashion-product-images-dataset/fashion-dataset/images/58210.jpg,http://assets.myntassets.com/v1/images/style/properties/Shree-Women-Multi-Coloured-Patiala_b6e7dbf7947520455839d1fedbeaf072_images.jpg
59709,Women,Apparel,Innerwear,Briefs,Blue,Summer,2014.0,Casual,Avirate Blue Brief,fashion-product-images-dataset/fashion-dataset/images/59709.jpg,http://assets.myntassets.com/v1/images/style/properties/Avirate-Blue-Brief_aafd9b00adfbb2419e7c351101dbd666_images.jpg
22916,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Nike Men Flyclave Black Casual Shoes,fashion-product-images-dataset/fashion-dataset/images/22916.jpg,http://assets.myntassets.com/v1/images/style/properties/be3e41ec9403441653700d230c5b8049_images.jpg
40752,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012.0,Casual,Roxy Women Black Flip Flops,fashion-product-images-dataset/fashion-dataset/images/40752.jpg,http://assets.myntassets.com/v1/images/style/properties/5568d5a3ae0e7bed66653bf7357a8e5b_images.jpg
46180,Women,Accessories,Jewellery,Jewellery Set,Blue,Winter,2015.0,Casual,Adrika Blue Teracotta  Jewellery Set,fashion-product-images-dataset/fashion-dataset/images/46180.jpg,http://assets.myntassets.com/v1/images/style/properties/467510c522d1650682a6d862a3c06803_images.jpg
46879,Men,Accessories,Socks,Socks,Green,Summer,2012.0,Casual,Lino Perros Men Pack of 2 Socks,fashion-product-images-dataset/fashion-dataset/images/46879.jpg,http://assets.myntassets.com/v1/images/style/properties/40de201edc3c18bca0bdce27a5fd446b_images.jpg
55048,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,,Lakme Enrich Satins Lipstick 138,fashion-product-images-dataset/fashion-dataset/images/55048.jpg,http://assets.myntassets.com/assets/images/55048/2018/3/9/11520592153392-Lakme-Enrich-Satins-Lipstick-138-5861520592153366-1.jpg
56176,Women,Personal Care,Makeup,Kajal and Eyeliner,Purple,Spring,2017.0,Casual,Colorbar Purple Hue Eye Liner 002,fashion-product-images-dataset/fashion-dataset/images/56176.jpg,http://assets.myntassets.com/assets/images/56176/2019/1/11/32a6215a-3b43-4e39-a700-d1ac157fe4421547199850224-Colorbar-Purple-Hue-Eye-Liner-002-6761547199850173-1.jpg
45939,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,fashion-product-images-dataset/fashion-dataset/images/45939.jpg,http://assets.myntassets.com/v1/images/style/properties/8c78406ffbc0a7383d444011fb28814d_images.jpg
20591,Women,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Baggit Women Humtum Taj Black Wallet,fashion-product-images-dataset/fashion-dataset/images/20591.jpg,http://assets.myntassets.com/v1/images/style/properties/fca9de249a647470f405a57e7fb350cb_images.jpg
32329,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,fashion-product-images-dataset/fashion-dataset/images/32329.jpg,http://assets.myntassets.com/v1/images/style/properties/7194e0204d116d743eaf7da955e8453f_images.jpg
45763,Men,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Lomani Men Deo,fashion-product-images-dataset/fashion-dataset/images/45763.jpg,http://assets.myntassets.com/v1/images/style/properties/9c6ecb301337e228138a0676cbd407d5_images.jpg
48941,Women,Accessories,Jewellery,Ring,Silver,Summer,2013.0,Casual,Lucera Women Silver Ring,fashion-product-images-dataset/fashion-dataset/images/48941.jpg,http://assets.myntassets.com/v1/images/style/properties/Lucera-Women-Silver-Ring_53e717a2255c7f372e8a62405388e5d1_images.jpg
41520,Men,Accessories,Eyewear,Sunglasses,Blue,Winter,2016.0,Casual,Basics Men Aviator Sunglasses,fashion-product-images-dataset/fashion-dataset/images/41520.jpg,http://assets.myntassets.com/v1/images/style/properties/5d1853294cb509497e44c31d5cbd908b_images.jpg
16174,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,Enroute Men Leather Brown Sandals,fashion-product-images-dataset/fashion-dataset/images/16174.jpg,http://assets.myntassets.com/v1/images/style/properties/96d95918f500daf90289a8a658b38cac_images.jpg
52758,Women,Accessories,Bags,Handbags,Brown,Fall,2012.0,Casual,Fiorelli Women Chocolate Brown Leather Handbag,fashion-product-images-dataset/fashion-dataset/images/52758.jpg,http://assets.myntassets.com/v1/images/style/properties/437b5211b3fe70a450ac79e75db11183_images.jpg
38965,Unisex,Accessories,Bags,Backpacks,Grey,Spring,2013.0,Casual,Wildcraft Unisex Grey & Yellow Printed Laptop Backpack,fashion-product-images-dataset/fashion-dataset/images/38965.jpg,http://assets.myntassets.com/v1/images/style/properties/3e3655ae3585d1f630186040792e5b43_images.jpg
16071,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Highlander Men Solid Beige Trouser,fashion-product-images-dataset/fashion-dataset/images/16071.jpg,http://assets.myntassets.com/v1/images/style/properties/92a26bdc38fdd27ae723245362981842_images.jpg
15941,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,Turtle Men Leather Black Belts,fashion-product-images-dataset/fashion-dataset/images/15941.jpg,http://assets.myntassets.com/v1/images/style/properties/c7918d7e238e8a7c735d5f3adfaeb78f_images.jpg
29967,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Cat Men Copper Sunglasses,fashion-product-images-dataset/fashion-dataset/images/29967.jpg,http://assets.myntassets.com/v1/images/style/properties/1a196fde3bc7afa1fa2155b6d42b8a5f_images.jpg
59973,Women,Apparel,Dress,Dresses,Navy Blue,Fall,2012.0,Casual,Avirate Women Navy Blue Dress,fashion-product-images-dataset/fashion-dataset/images/59973.jpg,http://assets.myntassets.com/v1/images/style/properties/Avirate-Women-Navy-Blue-Dress_d3209a1b11585a2236ae82ca26afe063_images.jpg
44126,Men,Personal Care,Fragrance,Perfume and Body Mist,Steel,Spring,2017.0,Casual,Boss Men After Shave,fashion-product-images-dataset/fashion-dataset/images/44126.jpg,http://assets.myntassets.com/v1/images/style/properties/8af053fb6ae4a17f35a64f926151268a_images.jpg
29079,Unisex,Accessories,Belts,Belts,Black,Winter,2016.0,Casual,Fastrack Unisex Leather Black Belt,fashion-product-images-dataset/fashion-dataset/images/29079.jpg,http://assets.myntassets.com/v1/images/style/properties/acd951355ff79d9be6e20e4f37bcf2c6_images.jpg
52449,Women,Apparel,Loungewear and Nightwear,Nightdress,White,Summer,2017.0,Casual,Red Rose White Nightdress,fashion-product-images-dataset/fashion-dataset/images/52449.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-White-Nightdress_36621cc8c04a4332070d09251105ca09_images.jpg
57803,Women,Personal Care,Makeup,Highlighter and Blush,Beige,Spring,2017.0,Casual,Lotus Herbals Natural Blend Raspberry Punch Blusher 603,fashion-product-images-dataset/fashion-dataset/images/57803.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Natural-Blend-Raspberry-Punch-Blusher-603_5a4ad12d3c562264985313569d6634b7_images.jpg
25404,Women,Footwear,Shoes,Casual Shoes,Red,Fall,2011.0,Casual,Converse Women Red Big Checks Shoes,fashion-product-images-dataset/fashion-dataset/images/25404.jpg,http://assets.myntassets.com/v1/images/style/properties/Converse-Women-Red-Big-Checks-Shoes_5ed539e630f8932e6f7370fb46acb937_images.jpg
16117,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Numero Uno Men Casual Black Slipper,fashion-product-images-dataset/fashion-dataset/images/16117.jpg,http://assets.myntassets.com/v1/images/style/properties/b68ad973f9b1ae2f3d4a9b42abdd7fce_images.jpg
43787,Women,Accessories,Jewellery,Earrings,Green,Summer,2012.0,Casual,Royal Diadem Green Earrings,fashion-product-images-dataset/fashion-dataset/images/43787.jpg,http://assets.myntassets.com/v1/images/style/properties/bd18ad3019172946ac744248b851f8b8_images.jpg
49377,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Vans Men Brown Zero Lo Shoes,fashion-product-images-dataset/fashion-dataset/images/49377.jpg,http://assets.myntassets.com/v1/images/style/properties/Vans-Men-Brown-Zero-Lo-Canvas-Shoes_4577a3317f8b8c8c39cd851d05830922_images.jpg
52969,Women,Apparel,Saree,Sarees,Black,Fall,2012.0,Ethnic,FNF Printed Black Sari,fashion-product-images-dataset/fashion-dataset/images/52969.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Black-Sari_bf181d99580fcf9e21663bc3c3972446_images.jpg
59550,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Silver Earrings,fashion-product-images-dataset/fashion-dataset/images/59550.jpg,http://assets.myntassets.com/v1/images/style/properties/Lucera-Silver-Earrings_28111bf99bd6f87903e4256187b6ba26_images.jpg
39234,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Femella Women White Panel Princess Dress,fashion-product-images-dataset/fashion-dataset/images/39234.jpg,http://assets.myntassets.com/v1/images/style/properties/1ae8e98444654b01f3ba7b6121de846a_images.jpg
49993,Men,Apparel,Loungewear and Nightwear,Lounge Shorts,Grey,Summer,2016.0,Casual,Hanes Men Grey Shorts,fashion-product-images-dataset/fashion-dataset/images/49993.jpg,http://assets.myntassets.com/v1/images/style/properties/58dddc8374bc00fc3cee9c7b331a6bb2_images.jpg
